time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2024-03-24,20.75,105.0,0,0 days,0.0,2024-03-24,0.58410645,0.18180847,294.79584,294.88904,101080.875,0.0,,95441.94,9.84
2024-03-24,20.75,105.25,0,0 days,0.0,2024-03-24,0.29406738,0.40055847,295.35834,295.35974,101059.625,0.0,,96823.94,2.53
2024-03-24,20.75,105.5,0,0 days,0.0,2024-03-24,-0.053588867,0.5695038,295.41888,295.65662,101036.875,0.0,,98282.94,0.24
2024-03-24,20.75,105.75,0,0 days,0.0,2024-03-24,-0.91589355,1.5128632,296.03217,296.56677,100998.125,0.0,,100486.94,5.12
2024-03-24,20.75,106.0,0,0 days,0.0,2024-03-24,-1.5457764,2.8488007,296.2431,297.3363,100998.625,0.0,,101099.94,3.77
2024-03-24,20.75,106.25,0,0 days,0.0,2024-03-24,-1.689331,2.4698944,295.94818,297.39294,101027.375,0.0,,100943.94,2.61
2024-03-24,20.75,106.5,0,0 days,0.0,2024-03-24,-1.7596436,2.3585663,295.77435,297.15662,101047.875,0.0,,101100.94,6.35
2024-03-24,20.75,106.75,0,0 days,0.0,2024-03-24,-1.8846436,2.3185272,294.8271,296.2367,101071.375,0.0,293.55298,101088.94,3.64
2024-03-24,20.75,107.0,0,0 days,0.0,2024-03-24,-1.7733154,2.401535,294.41302,295.78357,101094.625,0.0,293.45435,100900.94,4.02
2024-03-24,20.5,105.0,0,0 days,0.0,2024-03-24,0.74328613,0.4152069,294.62982,294.69177,101081.875,0.0,,95528.94,0.23
2024-03-24,20.5,105.25,0,0 days,0.0,2024-03-24,0.3897705,0.5773163,295.31342,295.31482,101058.375,0.0,,97072.94,5.89
2024-03-24,20.5,105.5,0,0 days,0.0,2024-03-24,0.3428955,0.60954285,295.31342,295.3285,101044.625,0.0,,98183.94,1.22
2024-03-24,20.5,105.75,0,0 days,0.0,2024-03-24,-0.2479248,1.7433319,296.08685,296.2953,101004.875,0.0,,100285.94,2.14
2024-03-24,20.5,106.0,0,0 days,0.0,2024-03-24,-0.6307373,3.4249725,296.30756,297.2699,101001.125,0.0,,100932.94,7.17
2024-03-24,20.5,106.25,0,0 days,0.0,2024-03-24,-0.5194092,3.660324,296.00092,297.31482,101018.625,0.0,,101037.94,3.13
2024-03-24,20.5,106.5,0,0 days,0.0,2024-03-24,-0.64538574,3.845871,295.42084,296.8246,101037.625,0.0,,101077.94,1.63
2024-03-24,20.5,106.75,0,0 days,0.0,2024-03-24,-1.3270264,5.540207,294.7763,296.16248,101038.375,0.0,292.57153,101067.94,5.77
2024-03-24,20.5,107.0,0,0 days,0.0,2024-03-24,-1.4285889,6.0011444,293.9599,295.33044,101053.625,0.0,292.9231,101019.94,2.15
2024-03-24,20.25,105.0,0,0 days,0.0,2024-03-24,0.8272705,0.61247253,294.4521,294.46912,101098.375,0.0,,94985.94,2.71
2024-03-24,20.25,105.25,0,0 days,0.0,2024-03-24,0.12219238,0.548996,295.6103,295.62927,101048.625,0.0,,97757.94,6.21
2024-03-24,20.25,105.5,0,0 days,0.0,2024-03-24,-0.09069824,0.66130066,295.66107,295.70935,101025.875,0.0,,99348.94,7.4
2024-03-24,20.25,105.75,0,0 days,0.0,2024-03-24,-0.26940918,2.0948944,296.27045,296.4906,101007.875,0.0,,100484.94,7.4
2024-03-24,20.25,106.0,0,0 days,0.0,2024-03-24,0.09680176,4.0548553,296.23334,297.06482,101010.875,0.0,,100746.94,4.82
2024-03-24,20.25,106.25,0,0 days,0.0,2024-03-24,0.16125488,4.881027,295.54974,296.78162,101019.125,0.0,,100976.94,4.54
2024-03-24,20.25,106.5,0,0 days,0.0,2024-03-24,-0.7196045,6.5792694,294.71576,296.1781,101012.375,0.0,293.14868,100979.94,7.88
2024-03-24,20.25,106.75,0,0 days,0.0,2024-03-24,-1.4031982,8.277512,294.07123,295.516,101013.125,0.0,292.81274,100969.94,1.93
2024-03-24,20.25,107.0,0,0 days,0.0,2024-03-24,-2.001831,9.089035,294.34857,295.8695,101018.125,0.0,293.21997,100946.94,1.52
2024-03-24,20.0,105.0,0,0 days,0.0,2024-03-24,1.0020752,0.5665741,294.57318,294.59802,101110.625,0.0,,94552.94,6.65
2024-03-24,20.0,105.25,0,0 days,0.0,2024-03-24,0.26574707,0.40837097,295.82318,295.84216,101054.375,0.0,,97546.94,4.1
2024-03-24,20.0,105.5,0,0 days,0.0,2024-03-24,-0.40026855,0.9943085,296.0556,296.1195,101013.875,0.0,,100049.94,7.1
2024-03-24,20.0,105.75,0,0 days,0.0,2024-03-24,-0.4666748,2.613449,296.5302,296.78943,101008.375,0.0,,100791.94,2.57
2024-03-24,20.0,106.0,0,0 days,0.0,2024-03-24,0.24230957,4.7267303,295.8349,296.6078,101016.875,0.0,,100815.94,3.25
2024-03-24,20.0,106.25,0,0 days,0.0,2024-03-24,-0.25183105,6.6144257,294.56927,295.79138,101011.875,0.0,293.3352,101013.94,8.97
2024-03-24,20.0,106.5,0,0 days,0.0,2024-03-24,-1.4041748,8.481613,294.18256,295.57654,100999.875,0.0,293.19067,101029.94,4.22
2024-03-24,20.0,106.75,0,0 days,0.0,2024-03-24,-2.5662842,9.41716,294.5302,296.13123,100997.875,0.0,293.41724,101039.94,5.91
2024-03-24,20.0,107.0,0,0 days,0.0,2024-03-24,-3.1658936,10.230637,294.80756,296.48474,101002.875,0.0,293.82544,101016.94,1.07
2024-03-25,22.0,105.0,0,0 days,0.0,2024-03-25,-0.70643616,-0.83576965,295.95544,296.15735,101198.19,0.0,,99331.625,1.79
2024-03-25,22.0,105.25,0,0 days,0.0,2024-03-25,-1.1546783,-0.5926056,296.03943,296.28235,101215.94,0.0,,98883.625,0.36
2024-03-25,22.0,105.5,0,0 days,0.0,2024-03-25,-1.2953033,-0.24201965,295.70935,295.79407,101238.44,0.0,,98166.625,4.24
2024-03-25,22.0,105.75,0,0 days,0.0,2024-03-25,-1.548233,0.5763397,295.56482,295.64172,101250.94,0.0,,97986.625,9.89
2024-03-25,22.0,106.0,0,0 days,0.0,2024-03-25,-1.1468658,1.6124725,295.141,295.2804,101291.94,0.0,,96730.625,8.74
2024-03-25,22.0,106.25,0,0 days,0.0,2024-03-25,-0.75038147,2.1593475,294.9613,295.15344,101312.19,0.0,,96290.625,6.33
2024-03-25,22.0,106.5,0,0 days,0.0,2024-03-25,-0.5150299,2.3693085,295.05505,295.80383,101299.69,0.0,,97085.625,8.61
2024-03-25,22.0,106.75,0,0 days,0.0,2024-03-25,-0.3509674,2.2628632,295.0785,296.39172,101293.19,0.0,,97580.625,5.94
2024-03-25,22.0,107.0,0,0 days,0.0,2024-03-25,-0.35780334,1.4542694,295.01404,296.58118,101292.19,0.0,,97896.625,3.69
2024-03-25,21.75,105.0,0,0 days,0.0,2024-03-25,-0.9115143,-0.48908997,296.20935,296.63586,101178.19,0.0,,100061.625,1.74
2024-03-25,21.75,105.25,0,0 days,0.0,2024-03-25,-1.6185455,-0.27131653,295.96716,296.75305,101182.69,0.0,,99816.625,6.53
2024-03-25,21.75,105.5,0,0 days,0.0,2024-03-25,-1.7415924,0.10270691,295.51013,295.94055,101217.94,0.0,,98791.625,1.93
2024-03-25,21.75,105.75,0,0 days,0.0,2024-03-25,-2.0628815,0.80778503,295.75427,296.13586,101221.44,0.0,,99408.625,4.17
2024-03-25,21.75,106.0,0,0 days,0.0,2024-03-25,-2.1829987,1.276535,295.41052,296.07336,101250.69,0.0,,98712.625,8.26
2024-03-25,21.75,106.25,0,0 days,0.0,2024-03-25,-1.6937408,1.8624725,295.2074,295.6222,101285.69,0.0,,97740.625,1.29
2024-03-25,21.75,106.5,0,0 days,0.0,2024-03-25,-1.1214752,2.236496,295.04138,295.54602,101303.69,0.0,,97299.625,1.29
2024-03-25,21.75,106.75,0,0 days,0.0,2024-03-25,-0.7679596,2.274582,294.88904,295.85852,101307.69,0.0,,97290.625,2.24
2024-03-25,21.75,107.0,0,0 days,0.0,2024-03-25,-0.6429596,2.113449,294.77966,295.7296,101328.69,0.0,,96787.625,5.52
2024-03-25,21.5,105.0,0,0 days,0.0,2024-03-25,-0.94862366,-0.15901184,295.88904,296.06946,101183.44,0.0,,99398.625,2.52
2024-03-25,21.5,105.25,0,0 days,0.0,2024-03-25,-1.4954987,0.025558472,296.10583,296.62415,101168.69,0.0,,100186.625,5.03
2024-03-25,21.5,105.5,0,0 days,0.0,2024-03-25,-1.6390533,-0.0818634,295.60583,296.2589,101200.19,0.0,,99474.625,3.02
2024-03-25,21.5,105.75,0,0 days,0.0,2024-03-25,-2.204483,0.24723816,295.932,296.29016,101201.44,0.0,,99900.625,5.06
2024-03-25,21.5,106.0,0,0 days,0.0,2024-03-25,-2.7328033,0.8917694,295.88513,296.74915,101202.19,0.0,,100371.625,2.78
2024-03-25,21.5,106.25,0,0 days,0.0,2024-03-25,-2.5765533,1.5382538,295.76794,296.77063,101219.94,0.0,,100101.625,9.8
2024-03-25,21.5,106.5,0,0 days,0.0,2024-03-25,-2.0648346,1.8468475,295.57068,296.5421,101246.44,0.0,,99386.625,4.93
2024-03-25,21.5,106.75,0,0 days,0.0,2024-03-25,-1.595108,1.7433319,295.30505,296.14954,101275.44,0.0,,98554.625,7.44
2024-03-25,21.5,107.0,0,0 days,0.0,2024-03-25,-1.313858,1.4962616,295.0199,295.55383,101307.69,0.0,,97739.625,7.01
2024-03-25,21.25,105.0,0,0 days,0.0,2024-03-25,-1.0150299,-0.43830872,295.25037,295.2511,101210.44,0.0,,97959.625,4.91
2024-03-25,21.25,105.25,0,0 days,0.0,2024-03-25,-1.4671783,-0.45100403,295.90076,296.07532,101178.44,0.0,,99693.625,2.39
2024-03-25,21.25,105.5,0,0 days,0.0,2024-03-25,-2.369522,-0.17951965,295.8617,296.7589,101163.94,0.0,,100776.625,5.11
2024-03-25,21.25,105.75,0,0 days,0.0,2024-03-25,-2.9085846,0.64079285,295.86365,296.80383,101170.19,0.0,,100741.625,6.81
2024-03-25,21.25,106.0,0,0 days,0.0,2024-03-25,-3.0365143,1.4718475,295.96326,297.15344,101178.19,0.0,,101040.625,4.6
2024-03-25,21.25,106.25,0,0 days,0.0,2024-03-25,-2.838272,1.9659882,295.93982,297.16907,101194.94,0.0,,100887.625,0.82
2024-03-25,21.25,106.5,0,0 days,0.0,2024-03-25,-2.4466705,2.0812225,295.7484,296.84875,101227.19,0.0,,100099.625,0.18
2024-03-25,21.25,106.75,0,0 days,0.0,2024-03-25,-1.9251862,1.7423553,295.4867,296.3058,101270.44,0.0,,99049.625,3.28
2024-03-25,21.25,107.0,0,0 days,0.0,2024-03-25,-1.2923737,1.2853241,295.25818,295.80188,101304.19,0.0,,98399.625,1.5
2024-03-25,21.0,105.0,0,0 days,0.0,2024-03-25,-0.66249084,-0.34651184,295.00232,295.00305,101232.94,0.0,,96150.625,9.06
2024-03-25,21.0,105.25,0,0 days,0.0,2024-03-25,-0.9632721,-0.38069153,295.77576,295.77454,101192.44,0.0,,98413.625,1.76
2024-03-25,21.0,105.5,0,0 days,0.0,2024-03-25,-1.7630768,0.06755066,296.1234,296.33508,101166.94,0.0,,99925.625,3.94
2024-03-25,21.0,105.75,0,0 days,0.0,2024-03-25,-2.508194,0.90934753,295.9828,296.9347,101154.44,0.0,,100960.625,7.12
2024-03-25,21.0,106.0,0,0 days,0.0,2024-03-25,-2.9017487,1.7413788,296.00037,297.16125,101168.44,0.0,,100998.625,8.15
2024-03-25,21.0,106.25,0,0 days,0.0,2024-03-25,-2.744522,2.1056366,295.98865,297.15735,101185.94,0.0,,100972.625,4.78
2024-03-25,21.0,106.5,0,0 days,0.0,2024-03-25,-2.650772,1.9191132,295.98474,297.05774,101209.69,0.0,,100916.625,1.81
2024-03-25,21.0,106.75,0,0 days,0.0,2024-03-25,-2.32753,1.5138397,295.8656,296.73743,101243.94,0.0,,100347.625,2.71
2024-03-25,21.0,107.0,0,0 days,0.0,2024-03-25,-2.0023346,0.97966003,295.63123,296.33508,101269.19,0.0,,100076.625,4.19
2024-03-25,20.75,105.0,0,0 days,0.0,2024-03-25,0.079696655,-0.41194153,294.24255,294.2433,101234.19,0.0,,95589.625,3.65
2024-03-25,20.75,105.25,0,0 days,0.0,2024-03-25,-0.47206116,-0.4099884,295.20544,295.20618,101216.69,0.0,,96977.625,3.49
2024-03-25,20.75,105.5,0,0 days,0.0,2024-03-25,-0.9290924,-0.050613403,295.6781,295.72375,101193.94,0.0,,98437.625,1.32
2024-03-25,20.75,105.75,0,0 days,0.0,2024-03-25,-1.6859283,0.9571991,295.9984,296.64758,101157.94,0.0,,100645.625,9.13
2024-03-25,20.75,106.0,0,0 days,0.0,2024-03-25,-2.282608,2.1173553,296.12732,297.23938,101158.44,0.0,,101259.625,0.3
2024-03-25,20.75,106.25,0,0 days,0.0,2024-03-25,-2.119522,2.3497772,296.07068,297.23547,101184.69,0.0,,101100.625,4.4
2024-03-25,20.75,106.5,0,0 days,0.0,2024-03-25,-2.188858,2.1954803,296.10388,296.99133,101201.44,0.0,,101254.625,9.8
2024-03-25,20.75,106.75,0,0 days,0.0,2024-03-25,-2.3021393,1.9620819,295.1527,295.96594,101221.69,0.0,293.9807,101239.625,6.6
2024-03-25,20.75,107.0,0,0 days,0.0,2024-03-25,-2.1546783,1.7355194,294.766,295.4308,101243.94,0.0,293.83325,101050.625,3.55
2024-03-25,20.5,105.0,0,0 days,0.0,2024-03-25,0.52793884,-0.09162903,293.31873,293.31946,101228.94,0.0,,95672.625,1.46
2024-03-25,20.5,105.25,0,0 days,0.0,2024-03-25,-0.0023345947,-0.22346497,294.41248,294.41125,101209.69,0.0,,97222.625,9.64
2024-03-25,20.5,105.5,0,0 days,0.0,2024-03-25,-0.47987366,-0.22053528,295.33044,295.36243,101194.69,0.0,,98332.625,0.14
2024-03-25,20.5,105.75,0,0 days,0.0,2024-03-25,-1.1537018,1.0128632,295.9984,296.37024,101158.94,0.0,,100438.625,6.81
2024-03-25,20.5,106.0,0,0 days,0.0,2024-03-25,-1.5511627,2.4405975,296.19763,297.17688,101158.19,0.0,,101089.625,8.8
2024-03-25,20.5,106.25,0,0 days,0.0,2024-03-25,-1.4290924,3.0138397,296.13318,297.14368,101176.94,0.0,,101196.625,0.25
2024-03-25,20.5,106.5,0,0 days,0.0,2024-03-25,-1.5130768,2.9806366,295.69763,296.51672,101195.69,0.0,,101235.625,7.25
2024-03-25,20.5,106.75,0,0 days,0.0,2024-03-25,-1.5892487,3.368332,295.06287,295.65344,101209.44,0.0,292.74146,101238.625,9.99
2024-03-25,20.5,107.0,0,0 days,0.0,2024-03-25,-1.5990143,3.3351288,294.18982,294.69055,101226.94,0.0,293.1643,101192.625,6.4
2024-03-25,20.25,105.0,0,0 days,0.0,2024-03-25,0.79356384,0.43766785,292.09802,292.09875,101237.69,0.0,,95123.625,4.15
2024-03-25,20.25,105.25,0,0 days,0.0,2024-03-25,0.45567322,-0.15412903,293.83044,293.82922,101195.69,0.0,,97903.625,8.74
2024-03-25,20.25,105.5,0,0 days,0.0,2024-03-25,-0.12538147,-0.2615509,295.2406,295.27258,101169.69,0.0,,99491.625,5.54
2024-03-25,20.25,105.75,0,0 days,0.0,2024-03-25,-0.95350647,1.345871,296.16052,296.49915,101151.44,0.0,,100627.625,7.49
2024-03-25,20.25,106.0,0,0 days,0.0,2024-03-25,-1.0023346,3.191574,296.23083,297.01672,101158.44,0.0,,100893.625,5.88
2024-03-25,20.25,106.25,0,0 days,0.0,2024-03-25,-0.9603424,4.0304413,295.766,296.64563,101170.94,0.0,,101128.625,0.38
2024-03-25,20.25,106.5,0,0 days,0.0,2024-03-25,-1.2142487,4.783371,294.91638,295.73547,101179.94,0.0,293.9934,101147.625,2.13
2024-03-25,20.25,106.75,0,0 days,0.0,2024-03-25,-1.2904205,5.172043,294.28162,294.87415,101193.44,0.0,293.29614,101150.625,0.79
2024-03-25,20.25,107.0,0,0 days,0.0,2024-03-25,-1.4847565,5.7023163,294.68787,295.3839,101203.44,0.0,293.302,101132.625,1.07
2024-03-25,20.0,105.0,0,0 days,0.0,2024-03-25,1.0435638,0.42985535,291.44373,291.4425,101244.69,0.0,,94684.625,0.15
2024-03-25,20.0,105.25,0,0 days,0.0,2024-03-25,0.8287201,-0.20295715,293.1234,293.12415,101198.19,0.0,,97685.625,4.21
2024-03-25,20.0,105.5,0,0 days,0.0,2024-03-25,0.099227905,0.07243347,295.38513,295.42883,101151.19,0.0,,100185.625,1.79
2024-03-25,20.0,105.75,0,0 days,0.0,2024-03-25,-0.9369049,2.0929413,296.47302,296.88,101140.19,0.0,,100923.625,8.56
2024-03-25,20.0,106.0,0,0 days,0.0,2024-03-25,-0.94374084,4.269699,295.97107,296.64172,101151.94,0.0,,100950.625,7.5
2024-03-25,20.0,106.25,0,0 days,0.0,2024-03-25,-1.0423737,5.5792694,294.891,295.70618,101157.94,0.0,293.9358,101159.625,5.73
2024-03-25,20.0,106.5,0,0 days,0.0,2024-03-25,-1.3412018,6.474777,294.50623,295.23157,101164.19,0.0,293.84106,101194.625,4.89
2024-03-25,20.0,106.75,0,0 days,0.0,2024-03-25,-1.7288971,6.8800507,294.82068,295.67493,101171.94,0.0,293.94653,101214.625,2.56
2024-03-25,20.0,107.0,0,0 days,0.0,2024-03-25,-1.923233,7.4113007,295.22888,296.1847,101181.94,0.0,293.95337,101196.625,4.75
2024-03-26,22.0,105.0,0,0 days,0.0,2024-03-26,-2.031311,0.050598145,295.8694,297.0999,101597.19,0.0,,99723.06,6.41
2024-03-26,22.0,105.25,0,0 days,0.0,2024-03-26,-2.248108,0.24884033,295.66235,297.21515,101623.19,0.0,,99281.06,7.82
2024-03-26,22.0,105.5,0,0 days,0.0,2024-03-26,-2.203186,0.13165283,295.64673,296.846,101657.19,0.0,,98573.06,0.82
2024-03-26,22.0,105.75,0,0 days,0.0,2024-03-26,-1.8477173,0.24493408,295.58032,296.77765,101689.44,0.0,,98408.06,7.08
2024-03-26,22.0,106.0,0,0 days,0.0,2024-03-26,-1.241272,0.79766846,295.29517,296.43585,101733.19,0.0,,97149.06,7.43
2024-03-26,22.0,106.25,0,0 days,0.0,2024-03-26,-0.9356079,0.8406372,295.0569,296.20538,101753.19,0.0,,96707.06,5.59
2024-03-26,22.0,106.5,0,0 days,0.0,2024-03-26,-0.7647095,0.32403564,295.15063,296.4671,101741.19,0.0,,97507.06,2.14
2024-03-26,22.0,106.75,0,0 days,0.0,2024-03-26,-0.54107666,-0.35272217,295.1819,296.45148,101735.44,0.0,,98007.06,5.39
2024-03-26,22.0,107.0,0,0 days,0.0,2024-03-26,-0.59576416,-0.89471436,295.23462,296.01398,101742.44,0.0,,98329.06,5.03
2024-03-26,21.75,105.0,0,0 days,0.0,2024-03-26,-2.5234985,0.39434814,296.17212,297.1253,101577.44,0.0,,100457.06,4.76
2024-03-26,21.75,105.25,0,0 days,0.0,2024-03-26,-2.5811157,0.5154419,295.8733,297.44757,101593.94,0.0,,100222.06,4.61
2024-03-26,21.75,105.5,0,0 days,0.0,2024-03-26,-2.2891235,0.34259033,295.82056,296.9417,101634.19,0.0,,99200.06,1.11
2024-03-26,21.75,105.75,0,0 days,0.0,2024-03-26,-2.2529907,0.25177002,295.89282,297.13898,101650.94,0.0,,99830.06,1.83
2024-03-26,21.75,106.0,0,0 days,0.0,2024-03-26,-1.9639282,0.35430908,295.62524,297.0296,101681.19,0.0,,99132.06,0.97
2024-03-26,21.75,106.25,0,0 days,0.0,2024-03-26,-1.381897,0.47149658,295.3225,296.5296,101717.19,0.0,,98157.06,2.42
2024-03-26,21.75,106.5,0,0 days,0.0,2024-03-26,-0.80474854,0.2703247,295.10376,296.17218,101732.44,0.0,,97711.06,2.63
2024-03-26,21.75,106.75,0,0 days,0.0,2024-03-26,-0.5244751,-0.21014404,294.94165,295.90265,101734.44,0.0,,97700.06,2.45
2024-03-26,21.75,107.0,0,0 days,0.0,2024-03-26,-0.5420532,-0.69647217,294.6057,295.26007,101752.19,0.0,,97191.06,2.11
2024-03-26,21.5,105.0,0,0 days,0.0,2024-03-26,-2.0947876,0.48516846,296.01196,296.67023,101583.44,0.0,,99792.06,7.35
2024-03-26,21.5,105.25,0,0 days,0.0,2024-03-26,-2.375061,0.5935669,296.10962,297.33038,101580.19,0.0,,100595.06,8.19
2024-03-26,21.5,105.5,0,0 days,0.0,2024-03-26,-2.2363892,0.69415283,295.94165,297.04718,101620.69,0.0,,99889.06,3.27
2024-03-26,21.5,105.75,0,0 days,0.0,2024-03-26,-2.2520142,0.61309814,296.2561,297.14484,101631.19,0.0,,100325.06,3.05
2024-03-26,21.5,106.0,0,0 days,0.0,2024-03-26,-2.2774048,0.11114502,296.30493,297.55304,101633.69,0.0,,100800.06,8.44
2024-03-26,21.5,106.25,0,0 days,0.0,2024-03-26,-1.765686,-0.2999878,296.0061,297.4925,101649.69,0.0,,100526.06,6.24
2024-03-26,21.5,106.5,0,0 days,0.0,2024-03-26,-1.0928345,-0.5704956,295.6682,297.04132,101669.44,0.0,,99801.06,2.93
2024-03-26,21.5,106.75,0,0 days,0.0,2024-03-26,-0.64068604,-0.7872925,295.34204,296.33038,101689.44,0.0,,98956.06,7.14
2024-03-26,21.5,107.0,0,0 days,0.0,2024-03-26,-0.54107666,-0.99627686,294.86548,295.51202,101712.44,0.0,,98128.06,3.45
2024-03-26,21.25,105.0,0,0 days,0.0,2024-03-26,-1.9424438,0.27716064,295.53735,295.99054,101610.19,0.0,,98345.06,5.87
2024-03-26,21.25,105.25,0,0 days,0.0,2024-03-26,-2.3526,0.37677002,295.97485,296.82452,101589.44,0.0,,100099.06,9.93
2024-03-26,21.25,105.5,0,0 days,0.0,2024-03-26,-2.8584595,0.43145752,296.18774,297.40265,101589.44,0.0,,101201.06,3.02
2024-03-26,21.25,105.75,0,0 days,0.0,2024-03-26,-2.7354126,0.53692627,296.21704,297.36554,101605.69,0.0,,101175.06,9.31
2024-03-26,21.25,106.0,0,0 days,0.0,2024-03-26,-2.430725,0.28985596,296.3186,297.6878,101613.44,0.0,,101475.06,3.21
2024-03-26,21.25,106.25,0,0 days,0.0,2024-03-26,-1.897522,0.023254395,296.20728,297.65265,101621.19,0.0,,101313.06,5.4
2024-03-26,21.25,106.5,0,0 days,0.0,2024-03-26,-1.2822876,-0.3126831,295.88696,297.23077,101641.19,0.0,,100509.06,4.6
2024-03-26,21.25,106.75,0,0 days,0.0,2024-03-26,-0.6397095,-0.63494873,295.52368,296.6468,101667.69,0.0,,99438.06,7.83
2024-03-26,21.25,107.0,0,0 days,0.0,2024-03-26,-0.1104126,-0.74920654,295.22485,296.10187,101683.44,0.0,,98768.06,0.61
2024-03-26,21.0,105.0,0,0 days,0.0,2024-03-26,-1.6983032,0.39923096,295.02173,295.4378,101642.69,0.0,,96531.06,6.27
2024-03-26,21.0,105.25,0,0 days,0.0,2024-03-26,-1.8067017,0.517395,295.5979,296.32062,101608.69,0.0,,98817.06,7.61
2024-03-26,21.0,105.5,0,0 days,0.0,2024-03-26,-2.263733,0.5701294,295.8694,296.9925,101595.69,0.0,,100349.06,4.72
2024-03-26,21.0,105.75,0,0 days,0.0,2024-03-26,-2.5401,0.91290283,296.07837,297.30304,101594.94,0.0,,101400.06,1.05
2024-03-26,21.0,106.0,0,0 days,0.0,2024-03-26,-2.553772,0.6824341,296.07642,297.2132,101605.44,0.0,,101435.06,2.45
2024-03-26,21.0,106.25,0,0 days,0.0,2024-03-26,-2.0703735,0.23223877,296.04126,297.21124,101611.94,0.0,,101397.06,6.8
2024-03-26,21.0,106.5,0,0 days,0.0,2024-03-26,-1.5703735,-0.38104248,296.04712,297.2249,101616.69,0.0,,101322.06,8.95
2024-03-26,21.0,106.75,0,0 days,0.0,2024-03-26,-0.9717407,-0.78338623,295.87915,296.9339,101631.69,0.0,,100732.06,4.22
2024-03-26,21.0,107.0,0,0 days,0.0,2024-03-26,-0.4463501,-1.4689331,295.74243,296.32648,101634.69,0.0,,100437.06,5.6
2024-03-26,20.75,105.0,0,0 days,0.0,2024-03-26,-1.296936,0.57891846,294.6643,295.01007,101657.69,0.0,,95971.06,2.28
2024-03-26,20.75,105.25,0,0 days,0.0,2024-03-26,-1.4854126,0.75665283,295.11548,295.58624,101642.94,0.0,,97380.06,4.12
2024-03-26,20.75,105.5,0,0 days,0.0,2024-03-26,-1.7803345,0.89434814,295.28345,296.0921,101631.19,0.0,,98860.06,3.37
2024-03-26,20.75,105.75,0,0 days,0.0,2024-03-26,-1.9707642,1.1160278,295.82837,296.88312,101603.44,0.0,,101089.06,6.56
2024-03-26,20.75,106.0,0,0 days,0.0,2024-03-26,-2.163147,0.86309814,295.99048,297.10773,101596.19,0.0,,101698.06,9.85
2024-03-26,20.75,106.25,0,0 days,0.0,2024-03-26,-2.0742798,0.2966919,295.86353,296.9124,101607.44,0.0,,101523.06,8.13
2024-03-26,20.75,106.5,0,0 days,0.0,2024-03-26,-1.8145142,-0.28826904,295.87524,296.60968,101606.19,0.0,,101659.06,1.92
2024-03-26,20.75,106.75,0,0 days,0.0,2024-03-26,-1.4678345,-0.9435425,295.12524,295.7249,101607.44,0.0,293.83716,101625.06,5.78
2024-03-26,20.75,107.0,0,0 days,0.0,2024-03-26,-1.1904907,-1.7697144,294.79712,295.09796,101611.44,0.0,293.6897,101417.06,0.66
2024-03-26,20.5,105.0,0,0 days,0.0,2024-03-26,-1.2793579,0.26055908,294.6897,294.9417,101656.19,0.0,,96056.06,2.47
2024-03-26,20.5,105.25,0,0 days,0.0,2024-03-26,-1.4658813,0.3796997,295.11157,295.4925,101640.19,0.0,,97628.06,1.72
2024-03-26,20.5,105.5,0,0 days,0.0,2024-03-26,-1.7246704,0.49884033,295.04126,295.8421,101636.19,0.0,,98757.06,3.36
2024-03-26,20.5,105.75,0,0 days,0.0,2024-03-26,-1.6611938,0.51934814,295.5686,296.7425,101606.44,0.0,,100883.06,6.79
2024-03-26,20.5,106.0,0,0 days,0.0,2024-03-26,-1.7998657,0.43145752,295.74048,297.04327,101596.69,0.0,,101528.06,4.99
2024-03-26,20.5,106.25,0,0 days,0.0,2024-03-26,-2.0020142,0.1453247,295.64673,296.72882,101601.44,0.0,,101621.06,9.33
2024-03-26,20.5,106.5,0,0 days,0.0,2024-03-26,-1.9541626,-0.46990967,295.31665,295.96906,101603.69,0.0,,101644.06,2.13
2024-03-26,20.5,106.75,0,0 days,0.0,2024-03-26,-2.1221313,-1.1984253,294.35962,294.66046,101607.94,0.0,292.75513,101637.06,3.64
2024-03-26,20.5,107.0,0,0 days,0.0,2024-03-26,-2.0215454,-2.0880737,293.59204,293.70734,101610.94,0.0,293.10767,101577.06,3.3
2024-03-26,20.25,105.0,0,0 days,0.0,2024-03-26,-1.2715454,0.26837158,294.8108,295.01007,101663.94,0.0,,95495.06,2.36
2024-03-26,20.25,105.25,0,0 days,0.0,2024-03-26,-1.5098267,-0.13690186,295.27563,295.7249,101624.19,0.0,,98310.06,9.93
2024-03-26,20.25,105.5,0,0 days,0.0,2024-03-26,-1.828186,-0.16131592,295.28345,296.26398,101609.94,0.0,,99922.06,3.87
2024-03-26,20.25,105.75,0,0 days,0.0,2024-03-26,-1.6983032,-0.17303467,295.4983,297.01007,101597.44,0.0,,101072.06,9.41
2024-03-26,20.25,106.0,0,0 days,0.0,2024-03-26,-1.7979126,-0.06951904,295.6018,297.0042,101596.94,0.0,,101331.06,3.9
2024-03-26,20.25,106.25,0,0 days,0.0,2024-03-26,-2.1826782,-0.23846436,295.29517,296.31866,101598.94,0.0,,101556.06,2.04
2024-03-26,20.25,106.5,0,0 days,0.0,2024-03-26,-2.625061,-0.72576904,294.5979,295.1136,101601.69,0.0,293.85962,101569.06,1.19
